number_of_slot,number_of_day,number_of_weekday,number_of_hour
8030,335,6,14
8031,335,6,15
8032,335,6,16
8033,335,6,17
8034,335,6,18
8035,335,6,19
8036,335,6,20
8037,335,6,21
8038,335,6,22
8039,335,6,23
8040,335,6,24
8041,336,7,1
8042,336,7,2
8043,336,7,3
8044,336,7,4
8045,336,7,5
8046,336,7,6
8047,336,7,7
8048,336,7,8
8049,336,7,9
8050,336,7,10
8051,336,7,11
8052,336,7,12
8053,336,7,13
8054,336,7,14
8055,336,7,15
8056,336,7,16
8057,336,7,17
8058,336,7,18
8059,336,7,19
8060,336,7,20
8061,336,7,21
8062,336,7,22
8063,336,7,23
8064,336,7,24
8065,337,1,1
8066,337,1,2
8067,337,1,3
8068,337,1,4
8069,337,1,5
8070,337,1,6
8071,337,1,7
8072,337,1,8
8073,337,1,9
8074,337,1,10
8075,337,1,11
8076,337,1,12
8077,337,1,13
8078,337,1,14
8079,337,1,15
8080,337,1,16
8081,337,1,17
8082,337,1,18
8083,337,1,19
8084,337,1,20
8085,337,1,21
8086,337,1,22
8087,337,1,23
8088,337,1,24
8089,338,2,1
8090,338,2,2
8091,338,2,3
8092,338,2,4
8093,338,2,5
8094,338,2,6
8095,338,2,7
8096,338,2,8
8097,338,2,9
8098,338,2,10
8099,338,2,11
8100,338,2,12
8101,338,2,13
8102,338,2,14
8103,338,2,15
8104,338,2,16
8105,338,2,17
8106,338,2,18
8107,338,2,19
8108,338,2,20
8109,338,2,21
8110,338,2,22
8111,338,2,23
8112,338,2,24
8113,339,3,1
8114,339,3,2
8115,339,3,3
8116,339,3,4
8117,339,3,5
8118,339,3,6
8119,339,3,7
8120,339,3,8
8121,339,3,9
8122,339,3,10
8123,339,3,11
8124,339,3,12
8125,339,3,13
8126,339,3,14
8127,339,3,15
8128,339,3,16
8129,339,3,17
8130,339,3,18
8131,339,3,19
8132,339,3,20
8133,339,3,21
8134,339,3,22
8135,339,3,23
8136,339,3,24
8137,340,4,1
8138,340,4,2
8139,340,4,3
8140,340,4,4
8141,340,4,5
8142,340,4,6
8143,340,4,7
8144,340,4,8
8145,340,4,9
8146,340,4,10
8147,340,4,11
8148,340,4,12
8149,340,4,13
8150,340,4,14
8151,340,4,15
8152,340,4,16
8153,340,4,17
8154,340,4,18
8155,340,4,19
8156,340,4,20
8157,340,4,21
8158,340,4,22
8159,340,4,23
8160,340,4,24
8161,341,5,1
8162,341,5,2
8163,341,5,3
8164,341,5,4
8165,341,5,5
8166,341,5,6
8167,341,5,7
8168,341,5,8
8169,341,5,9
8170,341,5,10
8171,341,5,11
8172,341,5,12
8173,341,5,13
8174,341,5,14
8175,341,5,15
8176,341,5,16
8177,341,5,17
8178,341,5,18
8179,341,5,19
8180,341,5,20
8181,341,5,21
8182,341,5,22
8183,341,5,23
8184,341,5,24
8185,342,6,1
8186,342,6,2
8187,342,6,3
8188,342,6,4
8189,342,6,5
8190,342,6,6
8191,342,6,7
8192,342,6,8
8193,342,6,9
8194,342,6,10
8195,342,6,11
8196,342,6,12
8197,342,6,13
8198,342,6,14
8199,342,6,15
8200,342,6,16
8201,342,6,17
8202,342,6,18
8203,342,6,19
8204,342,6,20
8205,342,6,21
8206,342,6,22
8207,342,6,23
8208,342,6,24
8209,343,7,1
8210,343,7,2
8211,343,7,3
8212,343,7,4
8213,343,7,5
8214,343,7,6
8215,343,7,7
8216,343,7,8
8217,343,7,9
8218,343,7,10
8219,343,7,11
8220,343,7,12
8221,343,7,13
8222,343,7,14
8223,343,7,15
8224,343,7,16
8225,343,7,17
8226,343,7,18
8227,343,7,19
8228,343,7,20
8229,343,7,21
8230,343,7,22
8231,343,7,23
8232,343,7,24
8233,344,1,1
8234,344,1,2
8235,344,1,3
8236,344,1,4
8237,344,1,5
8238,344,1,6
8239,344,1,7
8240,344,1,8
8241,344,1,9
8242,344,1,10
8243,344,1,11
8244,344,1,12
8245,344,1,13
8246,344,1,14
8247,344,1,15
8248,344,1,16
8249,344,1,17
8250,344,1,18
8251,344,1,19
8252,344,1,20
8253,344,1,21
8254,344,1,22
8255,344,1,23
8256,344,1,24
8257,345,2,1
8258,345,2,2
8259,345,2,3
8260,345,2,4
8261,345,2,5
8262,345,2,6
8263,345,2,7
8264,345,2,8
8265,345,2,9
8266,345,2,10
8267,345,2,11
8268,345,2,12
8269,345,2,13
8270,345,2,14
8271,345,2,15
8272,345,2,16
8273,345,2,17
8274,345,2,18
8275,345,2,19
8276,345,2,20
8277,345,2,21
8278,345,2,22
8279,345,2,23
8280,345,2,24
8281,346,3,1
8282,346,3,2
8283,346,3,3
8284,346,3,4
8285,346,3,5
8286,346,3,6
8287,346,3,7
8288,346,3,8
8289,346,3,9
8290,346,3,10
8291,346,3,11
8292,346,3,12
8293,346,3,13
8294,346,3,14
8295,346,3,15
8296,346,3,16
8297,346,3,17
8298,346,3,18
8299,346,3,19
8300,346,3,20
8301,346,3,21
8302,346,3,22
8303,346,3,23
8304,346,3,24
8305,347,4,1
8306,347,4,2
8307,347,4,3
8308,347,4,4
8309,347,4,5
8310,347,4,6
8311,347,4,7
8312,347,4,8
8313,347,4,9
8314,347,4,10
8315,347,4,11
8316,347,4,12
8317,347,4,13
8318,347,4,14
8319,347,4,15
8320,347,4,16
8321,347,4,17
8322,347,4,18
8323,347,4,19
8324,347,4,20
8325,347,4,21
8326,347,4,22
8327,347,4,23
8328,347,4,24
8329,348,5,1
8330,348,5,2
8331,348,5,3
8332,348,5,4
8333,348,5,5
8334,348,5,6
8335,348,5,7
8336,348,5,8
8337,348,5,9
8338,348,5,10
8339,348,5,11
8340,348,5,12
8341,348,5,13
8342,348,5,14
8343,348,5,15
8344,348,5,16
8345,348,5,17
8346,348,5,18
8347,348,5,19
8348,348,5,20
8349,348,5,21
8350,348,5,22
8351,348,5,23
8352,348,5,24
8353,349,6,1
8354,349,6,2
8355,349,6,3
8356,349,6,4
8357,349,6,5
8358,349,6,6
8359,349,6,7
8360,349,6,8
8361,349,6,9
8362,349,6,10
8363,349,6,11
8364,349,6,12
8365,349,6,13
8366,349,6,14
8367,349,6,15
8368,349,6,16
8369,349,6,17
8370,349,6,18
8371,349,6,19
8372,349,6,20
8373,349,6,21
8374,349,6,22
8375,349,6,23
8376,349,6,24
8377,350,7,1
8378,350,7,2
8379,350,7,3
8380,350,7,4
8381,350,7,5
8382,350,7,6
8383,350,7,7
8384,350,7,8
8385,350,7,9
8386,350,7,10
8387,350,7,11
8388,350,7,12
8389,350,7,13
8390,350,7,14
8391,350,7,15
8392,350,7,16
8393,350,7,17
8394,350,7,18
8395,350,7,19
8396,350,7,20
8397,350,7,21
8398,350,7,22
8399,350,7,23
8400,350,7,24
8401,351,1,1
8402,351,1,2
8403,351,1,3
8404,351,1,4
8405,351,1,5
8406,351,1,6
8407,351,1,7
8408,351,1,8
8409,351,1,9
8410,351,1,10
8411,351,1,11
8412,351,1,12
8413,351,1,13
8414,351,1,14
8415,351,1,15
8416,351,1,16
8417,351,1,17
8418,351,1,18
8419,351,1,19
8420,351,1,20
8421,351,1,21
8422,351,1,22
8423,351,1,23
8424,351,1,24
8425,352,2,1
8426,352,2,2
8427,352,2,3
8428,352,2,4
8429,352,2,5
8430,352,2,6
8431,352,2,7
8432,352,2,8
8433,352,2,9
8434,352,2,10
8435,352,2,11
8436,352,2,12
8437,352,2,13
8438,352,2,14
8439,352,2,15
8440,352,2,16
8441,352,2,17
8442,352,2,18
8443,352,2,19
8444,352,2,20
8445,352,2,21
8446,352,2,22
8447,352,2,23
8448,352,2,24
8449,353,3,1
8450,353,3,2
8451,353,3,3
8452,353,3,4
8453,353,3,5
8454,353,3,6
8455,353,3,7
8456,353,3,8
8457,353,3,9
8458,353,3,10
8459,353,3,11
8460,353,3,12
8461,353,3,13
8462,353,3,14
8463,353,3,15
8464,353,3,16
8465,353,3,17
8466,353,3,18
8467,353,3,19
8468,353,3,20
8469,353,3,21
8470,353,3,22
8471,353,3,23
8472,353,3,24
8473,354,4,1
8474,354,4,2
8475,354,4,3
8476,354,4,4
8477,354,4,5
8478,354,4,6
8479,354,4,7
8480,354,4,8
8481,354,4,9
8482,354,4,10
8483,354,4,11
8484,354,4,12
8485,354,4,13
8486,354,4,14
8487,354,4,15
8488,354,4,16
8489,354,4,17
8490,354,4,18
8491,354,4,19
8492,354,4,20
8493,354,4,21
8494,354,4,22
8495,354,4,23
8496,354,4,24
8497,355,5,1
8498,355,5,2
8499,355,5,3
8500,355,5,4
8501,355,5,5
8502,355,5,6
8503,355,5,7
8504,355,5,8
8505,355,5,9
8506,355,5,10
8507,355,5,11
8508,355,5,12
8509,355,5,13
8510,355,5,14
8511,355,5,15
8512,355,5,16
8513,355,5,17
8514,355,5,18
8515,355,5,19
8516,355,5,20
8517,355,5,21
8518,355,5,22
8519,355,5,23
8520,355,5,24
8521,356,6,1
8522,356,6,2
8523,356,6,3
8524,356,6,4
8525,356,6,5
8526,356,6,6
8527,356,6,7
8528,356,6,8
8529,356,6,9
8530,356,6,10
8531,356,6,11
8532,356,6,12
8533,356,6,13
8534,356,6,14
8535,356,6,15
8536,356,6,16
8537,356,6,17
8538,356,6,18
8539,356,6,19
8540,356,6,20
8541,356,6,21
8542,356,6,22
8543,356,6,23
8544,356,6,24
8545,357,7,1
8546,357,7,2
8547,357,7,3
8548,357,7,4
8549,357,7,5
8550,357,7,6
8551,357,7,7
8552,357,7,8
8553,357,7,9
8554,357,7,10
8555,357,7,11
8556,357,7,12
8557,357,7,13
8558,357,7,14
8559,357,7,15
8560,357,7,16
8561,357,7,17
8562,357,7,18
8563,357,7,19
8564,357,7,20
8565,357,7,21
8566,357,7,22
8567,357,7,23
8568,357,7,24
8569,358,1,1
8570,358,1,2
8571,358,1,3
8572,358,1,4
8573,358,1,5
8574,358,1,6
8575,358,1,7
8576,358,1,8
8577,358,1,9
8578,358,1,10
8579,358,1,11
8580,358,1,12
8581,358,1,13
8582,358,1,14
8583,358,1,15
8584,358,1,16
8585,358,1,17
8586,358,1,18
8587,358,1,19
8588,358,1,20
8589,358,1,21
8590,358,1,22
8591,358,1,23
8592,358,1,24
8593,359,2,1
8594,359,2,2
8595,359,2,3
8596,359,2,4
8597,359,2,5
8598,359,2,6
8599,359,2,7
8600,359,2,8
8601,359,2,9
8602,359,2,10
8603,359,2,11
8604,359,2,12
8605,359,2,13
8606,359,2,14
8607,359,2,15
8608,359,2,16
8609,359,2,17
8610,359,2,18
8611,359,2,19
8612,359,2,20
8613,359,2,21
8614,359,2,22
8615,359,2,23
8616,359,2,24
8617,360,3,1
8618,360,3,2
8619,360,3,3
8620,360,3,4
8621,360,3,5
8622,360,3,6
8623,360,3,7
8624,360,3,8
8625,360,3,9
8626,360,3,10
8627,360,3,11
8628,360,3,12
8629,360,3,13
8630,360,3,14
8631,360,3,15
8632,360,3,16
8633,360,3,17
8634,360,3,18
8635,360,3,19
8636,360,3,20
8637,360,3,21
8638,360,3,22
8639,360,3,23
8640,360,3,24
8641,361,4,1
8642,361,4,2
8643,361,4,3
8644,361,4,4
8645,361,4,5
8646,361,4,6
8647,361,4,7
8648,361,4,8
8649,361,4,9
8650,361,4,10
8651,361,4,11
8652,361,4,12
8653,361,4,13
8654,361,4,14
8655,361,4,15
8656,361,4,16
8657,361,4,17
8658,361,4,18
8659,361,4,19
8660,361,4,20
8661,361,4,21
8662,361,4,22
8663,361,4,23
8664,361,4,24
8665,362,5,1
8666,362,5,2
8667,362,5,3
8668,362,5,4
8669,362,5,5
8670,362,5,6
8671,362,5,7
8672,362,5,8
8673,362,5,9
8674,362,5,10
8675,362,5,11
8676,362,5,12
8677,362,5,13
8678,362,5,14
8679,362,5,15
8680,362,5,16
8681,362,5,17
8682,362,5,18
8683,362,5,19
8684,362,5,20
8685,362,5,21
8686,362,5,22
8687,362,5,23
8688,362,5,24
8689,363,6,1
8690,363,6,2
8691,363,6,3
8692,363,6,4
8693,363,6,5
8694,363,6,6
8695,363,6,7
8696,363,6,8
8697,363,6,9
8698,363,6,10
8699,363,6,11
8700,363,6,12
8701,363,6,13
8702,363,6,14
8703,363,6,15
8704,363,6,16
8705,363,6,17
8706,363,6,18
8707,363,6,19
8708,363,6,20
8709,363,6,21
8710,363,6,22
8711,363,6,23
8712,363,6,24
8713,364,7,1
8714,364,7,2
8715,364,7,3
8716,364,7,4
8717,364,7,5
8718,364,7,6
8719,364,7,7
8720,364,7,8
8721,364,7,9
8722,364,7,10
8723,364,7,11
8724,364,7,12
8725,364,7,13
8726,364,7,14
8727,364,7,15
8728,364,7,16
8729,364,7,17
8730,364,7,18
8731,364,7,19
8732,364,7,20
8733,364,7,21
8734,364,7,22
8735,364,7,23
8736,364,7,24
